event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0421,Tamkeen,IT,midan,2025-12-02 09:20:55,2025-12-06 15:00:00,2025-12-06 20:00:00,0,190,182,0.9578947368421052,5,1,15,4.235474537037037,5.0
E0454,Tamkeen,IT,rawdah,2025-10-15 19:00:36,2025-10-17 14:00:00,2025-10-17 19:30:00,0,230,207,0.9,4,1,14,1.79125,5.5
E0080,Tamkeen,IT,Mazraa,2024-07-25 10:45:02,2024-07-31 15:30:00,2024-07-31 20:30:00,0,220,206,0.9363636363636364,2,0,15,6.197893518518518,5.0
E0426,Tamkeen,IT,old Damascus,2025-08-13 08:00:48,2025-08-18 20:30:00,2025-08-19 01:30:00,20000,200,193,0.965,0,0,20,5.520277777777777,5.0
E0051,Tamkeen,IT,muhajreen,2025-10-17 10:30:01,2025-10-22 13:00:00,2025-10-22 19:00:00,0,210,197,0.9380952380952381,2,0,13,5.104155092592593,6.0
E0144,Tamkeen,IT,muhajreen,2024-03-23 12:30:13,2024-03-23 15:30:00,2024-03-23 22:30:00,0,210,155,0.7380952380952381,5,1,15,0.12484953703703704,7.0
E0473,Tamkeen,IT,jesr abiad,2025-04-19 21:00:35,2025-04-24 19:00:00,2025-04-25 01:00:00,20000,240,239,0.9958333333333333,3,0,19,4.916261574074074,6.0
E0022,Tamkeen,IT,jesr abiad,2024-09-18 21:30:27,2024-09-22 15:30:00,2024-09-22 21:30:00,0,200,188,0.94,6,0,15,3.7496875,6.0
E0343,Tamkeen,IT,midan,2024-06-25 19:00:00,2024-06-25 19:30:00,2024-06-26 02:30:00,0,250,176,0.704,1,0,19,0.020833333333333332,7.0
E0089,Tamkeen,IT,Malki,2024-03-28 12:45:33,2024-04-02 16:30:00,2024-04-02 21:00:00,0,170,157,0.9235294117647059,1,0,16,5.155868055555556,4.5
E0066,Tamkeen,IT,Mazraa,2025-12-20 18:55:27,2025-12-22 18:30:00,2025-12-22 23:30:00,20000,190,190,1.0,0,0,18,1.982326388888889,5.0
E0283,Tamkeen,IT,Mazzeh,2024-06-24 15:40:08,2024-06-25 13:00:00,2024-06-25 20:30:00,0,160,155,0.96875,1,0,13,0.8887962962962963,7.5
E0055,Tamkeen,IT,Malki,2025-12-02 20:30:19,2025-12-06 17:00:00,2025-12-06 23:30:00,0,160,152,0.95,5,1,17,3.853946759259259,6.5
E0350,Tamkeen,IT,Mazzeh,2024-02-14 12:15:38,2024-02-16 16:00:00,2024-02-16 20:30:00,20000,210,209,0.9952380952380953,4,1,16,2.155810185185185,4.5
E0039,Tamkeen,IT,Mazzeh,2024-01-14 10:00:19,2024-01-19 16:00:00,2024-01-19 23:00:00,0,200,189,0.945,4,1,16,5.249780092592593,7.0
E0368,Tamkeen,IT,jesr abiad,2024-03-05 15:00:42,2024-03-08 13:30:00,2024-03-08 19:30:00,0,180,166,0.9222222222222223,4,1,13,2.937013888888889,6.0
E0267,Tamkeen,IT,Mazzeh,2024-12-04 19:30:09,2024-12-06 17:30:00,2024-12-06 23:00:00,20000,180,170,0.9444444444444444,4,1,17,1.9165625,5.5
E0433,Tamkeen,IT,Kafarsoseh,2024-11-06 20:10:07,2024-11-07 18:30:00,2024-11-08 01:30:00,0,120,115,0.9583333333333334,3,0,18,0.9304745370370371,7.0
E0346,Tamkeen,IT,Malki,2025-02-09 18:00:53,2025-02-11 19:30:00,2025-02-12 02:00:00,0,200,191,0.955,1,0,19,2.061886574074074,6.5
E0463,Tamkeen,IT,Kafarsoseh,2025-06-10 10:30:03,2025-06-13 18:00:00,2025-06-14 02:00:00,20000,210,201,0.9571428571428572,4,1,18,3.3124652777777777,8.0
E0105,Tamkeen,IT,abu rummaneh,2024-02-01 17:55:10,2024-02-06 14:00:00,2024-02-06 20:00:00,0,170,157,0.9235294117647059,1,0,14,4.8366898148148145,6.0
E0074,Tamkeen,IT,Mazzeh,2024-08-01 08:00:33,2024-08-03 19:00:00,2024-08-04 02:00:00,0,230,225,0.9782608695652174,5,1,19,2.457951388888889,7.0
E0137,Tamkeen,IT,abu rummaneh,2025-12-22 18:00:59,2025-12-25 13:30:00,2025-12-25 19:00:00,0,210,186,0.8857142857142857,3,0,13,2.8118171296296297,5.5
E0303,Tamkeen,IT,Mazraa,2024-07-08 13:30:00,2024-07-08 14:00:00,2024-07-08 20:30:00,0,210,165,0.7857142857142857,0,0,14,0.020833333333333332,6.5
E0355,Tamkeen,IT,jesr abiad,2025-08-25 15:30:00,2025-08-25 16:00:00,2025-08-25 23:00:00,0,220,216,0.9818181818181818,0,0,16,0.020833333333333332,7.0
E0268,Tamkeen,IT,Mazzeh,2024-08-13 09:30:07,2024-08-14 17:30:00,2024-08-14 23:30:00,0,180,146,0.8111111111111111,2,0,17,1.3332523148148148,6.0
E0077,Tamkeen,IT,rawdah,2024-08-09 19:40:17,2024-08-14 15:30:00,2024-08-14 20:30:00,0,240,226,0.9416666666666667,2,0,15,4.8261921296296295,5.0
E0008,Tamkeen,IT,Malki,2024-07-19 08:30:09,2024-07-21 19:00:00,2024-07-22 00:00:00,0,250,215,0.86,6,0,19,2.4373958333333334,5.0
E0449,Tamkeen,IT,abu rummaneh,2024-02-08 21:05:13,2024-02-12 21:30:00,2024-02-13 04:30:00,0,190,176,0.9263157894736842,0,0,21,4.017210648148148,7.0
E0285,Tamkeen,IT,jesr abiad,2025-11-25 18:25:31,2025-11-28 15:30:00,2025-11-28 22:00:00,0,190,182,0.9578947368421052,4,1,15,2.878113425925926,6.5
E0324,Tamkeen,IT,Mazraa,2024-02-28 19:30:23,2024-03-05 18:00:00,2024-03-06 00:00:00,0,210,204,0.9714285714285714,1,0,18,5.937233796296296,6.0
E0405,Tamkeen,IT,Mazraa,2025-06-24 18:30:43,2025-06-26 17:30:00,2025-06-26 22:30:00,0,210,199,0.9476190476190476,3,0,17,1.9578356481481483,5.0
E0302,Tamkeen,IT,rawdah,2024-03-05 14:30:00,2024-03-05 15:00:00,2024-03-05 20:30:00,0,220,181,0.8227272727272728,1,0,15,0.020833333333333332,5.5
E0444,Tamkeen,IT,rawdah,2024-01-02 08:35:21,2024-01-04 17:00:00,2024-01-04 23:00:00,0,190,183,0.9631578947368421,3,0,17,2.3504513888888887,6.0
E0012,Tamkeen,IT,muhajreen,2024-12-12 16:00:31,2024-12-17 19:30:00,2024-12-18 00:00:00,0,210,206,0.9809523809523809,1,0,19,5.145474537037037,4.5
E0181,Tamkeen,IT,rawdah,2024-04-18 21:15:09,2024-04-23 13:30:00,2024-04-23 20:30:00,20000,160,160,1.0,1,0,13,4.6769791666666665,7.0
E0014,Tamkeen,IT,Malki,2024-05-18 11:50:40,2024-05-23 16:00:00,2024-05-23 20:30:00,0,180,163,0.9055555555555556,3,0,16,5.173148148148148,4.5
E0410,Tamkeen,IT,muhajreen,2024-10-25 11:00:55,2024-10-29 14:00:00,2024-10-29 19:00:00,0,180,179,0.9944444444444445,1,0,14,4.124363425925926,5.0
E0354,Tamkeen,IT,old Damascus,2024-12-02 22:00:51,2024-12-06 18:30:00,2024-12-06 22:30:00,0,250,233,0.932,4,1,18,3.853576388888889,4.0
E0223,Tamkeen,IT,midan,2024-09-29 17:30:38,2024-10-03 14:00:00,2024-10-03 19:30:00,20000,220,194,0.8818181818181818,3,0,14,3.8537268518518517,5.5
E0461,Tamkeen,IT,midan,2024-09-03 15:20:52,2024-09-07 21:30:00,2024-09-08 03:30:00,0,210,199,0.9476190476190476,5,1,21,4.256342592592593,6.0
E0076,Tamkeen,IT,old Damascus,2024-10-25 20:30:32,2024-10-26 20:00:00,2024-10-27 00:30:00,0,210,178,0.8476190476190476,5,1,20,0.9787962962962963,4.5
E0219,Tamkeen,IT,Mazzeh,2023-12-25 18:00:46,2024-01-01 18:00:00,2024-01-01 23:30:00,0,190,190,1.0,0,0,18,6.999467592592593,5.5
E0149,Tamkeen,IT,Kafarsoseh,2024-08-28 21:45:51,2024-08-29 15:30:00,2024-08-29 21:00:00,20000,220,158,0.7181818181818181,3,0,15,0.7389930555555555,5.5
E0493,Tamkeen,IT,abu rummaneh,2024-11-10 10:00:47,2024-11-13 19:00:00,2024-11-14 00:00:00,0,200,174,0.87,2,0,19,3.3744560185185186,5.0
E0160,Tamkeen,IT,Kafarsoseh,2025-07-01 20:00:12,2025-07-06 20:30:00,2025-07-07 01:30:00,0,220,211,0.9590909090909091,6,0,20,5.020694444444445,5.0
E0062,Tamkeen,IT,jesr abiad,2024-10-03 15:30:58,2024-10-08 16:30:00,2024-10-08 22:30:00,0,210,206,0.9809523809523809,1,0,16,5.0409953703703705,6.0
E0424,Tamkeen,IT,Kafarsoseh,2024-10-26 13:30:00,2024-10-26 14:00:00,2024-10-26 19:00:00,0,170,128,0.7529411764705882,5,1,14,0.020833333333333332,5.0
E0098,Tamkeen,IT,Mazzeh,2025-11-09 18:30:19,2025-11-11 13:00:00,2025-11-11 18:30:00,0,240,226,0.9416666666666667,1,0,13,1.7706134259259259,5.5
E0296,Tamkeen,IT,midan,2025-06-19 16:30:34,2025-06-24 17:00:00,2025-06-25 01:00:00,0,200,199,0.995,1,0,17,5.020439814814814,8.0
E0476,Tamkeen,IT,midan,2024-05-16 17:00:56,2024-05-22 15:30:00,2024-05-22 22:00:00,0,230,229,0.9956521739130435,2,0,15,5.936851851851852,6.5
E0400,Tamkeen,IT,midan,2024-08-07 15:15:46,2024-08-11 20:30:00,2024-08-12 01:30:00,0,220,189,0.8590909090909091,6,0,20,4.218217592592593,5.0
E0351,Syrian Opera House,Play,abu rummaneh,2025-05-22 11:30:07,2025-05-23 20:00:00,2025-05-23 23:00:00,20000,300,133,0.44333333333333336,4,1,20,1.3540856481481482,3.0
E0396,Syrian Opera House,Play,abu rummaneh,2025-08-28 15:50:43,2025-08-30 15:00:00,2025-08-30 18:30:00,20000,360,256,0.7111111111111111,5,1,15,1.9647800925925927,3.5
E0035,Syrian Opera House,Play,abu rummaneh,2025-06-04 10:30:14,2025-06-09 19:00:00,2025-06-09 22:00:00,20000,290,229,0.7896551724137931,0,0,19,5.35400462962963,3.0
E0423,Syrian Opera House,Play,abu rummaneh,2025-08-02 20:00:00,2025-08-02 20:30:00,2025-08-03 00:30:00,20000,280,138,0.4928571428571429,5,1,20,0.020833333333333332,4.0
E0216,Syrian Opera House,Play,abu rummaneh,2024-06-01 11:25:12,2024-06-02 17:30:00,2024-06-02 21:30:00,20000,400,87,0.2175,6,0,17,1.2533333333333334,4.0
E0319,Syrian Opera House,Play,abu rummaneh,2025-12-15 17:05:07,2025-12-19 15:30:00,2025-12-19 18:30:00,20000,310,251,0.8096774193548387,4,1,15,3.933946759259259,3.0
E0070,Syrian Opera House,Play,abu rummaneh,2025-01-09 17:50:02,2025-01-12 19:00:00,2025-01-12 21:00:00,20000,360,166,0.46111111111111114,6,0,19,3.048587962962963,2.0
E0059,Syrian Opera House,Play,abu rummaneh,2025-07-03 19:20:53,2025-07-06 21:00:00,2025-07-07 01:00:00,20000,320,213,0.665625,6,0,21,3.0688310185185186,4.0
E0465,Syrian Opera House,Play,abu rummaneh,2025-06-03 12:05:06,2025-06-07 19:00:00,2025-06-07 21:00:00,20000,280,205,0.7321428571428571,5,1,19,4.288125,2.0
E0187,Syrian Opera House,Play,abu rummaneh,2024-07-25 20:45:46,2024-07-30 13:00:00,2024-07-30 16:00:00,20000,340,145,0.4264705882352941,1,0,13,4.676550925925926,3.0
E0318,Syrian Opera House,Play,abu rummaneh,2025-07-23 00:55:54,2025-07-28 16:30:00,2025-07-28 18:30:00,20000,300,234,0.78,0,0,16,5.648680555555556,2.0
E0352,Syrian Opera House,Play,abu rummaneh,2024-05-10 22:00:24,2024-05-11 16:00:00,2024-05-11 18:00:00,20000,360,128,0.35555555555555557,5,1,16,0.7497222222222222,2.0
E0117,Syrian Opera House,Play,abu rummaneh,2025-04-30 14:25:08,2025-05-01 17:30:00,2025-05-01 20:00:00,20000,280,114,0.40714285714285714,3,0,17,1.1283796296296296,2.5
E0257,Syrian Opera House,Play,abu rummaneh,2025-06-05 10:40:44,2025-06-05 14:30:00,2025-06-05 18:00:00,20000,280,87,0.3107142857142857,3,0,14,0.15921296296296297,3.5
E0231,963 CLUB,Sport,jesr abiad,2025-01-17 17:00:37,2025-01-20 16:00:00,2025-01-20 18:30:00,40000,120,91,0.7583333333333333,0,0,16,2.9579050925925925,2.5
E0479,963 CLUB,Sport,Kafarsoseh,2025-02-28 12:00:06,2025-02-28 17:00:00,2025-02-28 18:30:00,40000,120,59,0.49166666666666664,4,1,17,0.2082638888888889,1.5
E0470,963 CLUB,Sport,Malki,2024-02-09 18:30:51,2024-02-13 19:30:00,2024-02-13 22:30:00,40000,110,83,0.7545454545454545,1,0,19,4.0410763888888885,3.0
E0179,963 CLUB,Sport,Mazzeh,2024-10-02 14:10:50,2024-10-06 14:30:00,2024-10-06 16:30:00,40000,130,91,0.7,6,0,14,4.013310185185185,2.0
E0404,963 CLUB,Sport,old Damascus,2025-06-12 20:35:24,2025-06-15 16:30:00,2025-06-15 19:00:00,40000,120,90,0.75,6,0,16,2.8295833333333333,2.5
E0047,963 CLUB,Sport,old Damascus,2024-07-26 11:50:24,2024-07-27 20:30:00,2024-07-27 22:00:00,40000,130,53,0.4076923076923077,5,1,20,1.3608333333333333,1.5
E0220,963 CLUB,Sport,midan,2025-01-22 21:00:07,2025-01-25 18:30:00,2025-01-25 21:00:00,40000,110,110,1.0,5,1,18,2.895752314814815,2.5
E0490,963 CLUB,Sport,old Damascus,2024-06-04 14:40:37,2024-06-09 15:30:00,2024-06-09 18:00:00,40000,120,81,0.675,6,0,15,5.034293981481482,2.5
E0032,963 CLUB,Sport,jesr abiad,2025-09-10 16:15:10,2025-09-16 14:00:00,2025-09-16 16:00:00,40000,110,98,0.8909090909090909,1,0,14,5.906134259259259,2.0
E0311,963 CLUB,Sport,old Damascus,2024-10-17 12:30:08,2024-10-17 15:00:00,2024-10-17 16:30:00,40000,130,61,0.46923076923076923,3,0,15,0.10407407407407407,1.5
E0183,963 CLUB,Sport,abu rummaneh,2024-03-25 21:10:51,2024-03-26 17:30:00,2024-03-26 19:30:00,40000,120,40,0.3333333333333333,1,0,17,0.8466319444444445,2.0
E0126,963 CLUB,Sport,muhajreen,2025-04-09 17:00:19,2025-04-15 19:00:00,2025-04-15 21:00:00,40000,110,104,0.9454545454545454,1,0,19,6.083113425925926,2.0
E0275,963 CLUB,Sport,rawdah,2025-12-18 11:50:14,2025-12-21 21:00:00,2025-12-21 23:00:00,40000,100,64,0.64,6,0,21,3.381782407407407,2.0
E0063,963 CLUB,Sport,jesr abiad,2024-03-01 21:35:19,2024-03-02 20:00:00,2024-03-02 22:30:00,40000,130,56,0.4307692307692308,5,1,20,0.9338078703703704,2.5
E0322,963 CLUB,Sport,abu rummaneh,2025-09-09 17:25:31,2025-09-12 16:00:00,2025-09-12 18:00:00,40000,150,121,0.8066666666666666,4,1,16,2.940613425925926,2.0
E0043,963 CLUB,Sport,abu rummaneh,2024-04-09 17:15:21,2024-04-12 19:00:00,2024-04-12 22:00:00,40000,150,128,0.8533333333333334,4,1,19,3.072673611111111,3.0
E0349,963 CLUB,Sport,jesr abiad,2024-12-24 10:50:07,2024-12-28 16:00:00,2024-12-28 18:30:00,40000,110,98,0.8909090909090909,5,1,16,4.21519675925926,2.5
E0270,963 CLUB,Sport,jesr abiad,2025-07-05 17:50:08,2025-07-06 13:00:00,2025-07-06 15:30:00,40000,150,62,0.41333333333333333,6,0,13,0.7985185185185185,2.5
E0415,963 CLUB,Sport,abu rummaneh,2024-01-09 18:00:09,2024-01-10 14:00:00,2024-01-10 16:30:00,40000,120,44,0.36666666666666664,2,0,14,0.8332291666666667,2.5
E0317,963 CLUB,Sport,abu rummaneh,2025-07-01 12:00:22,2025-07-06 16:30:00,2025-07-06 19:00:00,40000,170,120,0.7058823529411765,6,0,16,5.187245370370371,2.5
E0483,963 CLUB,Sport,Mazzeh,2025-05-10 22:10:07,2025-05-14 20:00:00,2025-05-14 22:30:00,40000,120,92,0.7666666666666667,2,0,20,3.909641203703704,2.5
E0198,963 CLUB,Sport,jesr abiad,2025-12-15 18:20:58,2025-12-17 15:30:00,2025-12-17 18:00:00,40000,130,83,0.6384615384615384,2,0,15,1.8812731481481482,2.5
E0143,963 CLUB,Sport,Kafarsoseh,2024-11-15 17:00:24,2024-11-15 21:30:00,2024-11-15 23:30:00,40000,150,68,0.4533333333333333,4,1,21,0.18722222222222223,2.0
E0218,963 CLUB,Sport,Mazraa,2024-07-28 00:40:49,2024-07-31 13:00:00,2024-07-31 15:30:00,40000,90,83,0.9222222222222223,2,0,13,3.5133217592592594,2.5
E0293,963 CLUB,Sport,muhajreen,2025-07-27 17:00:44,2025-07-29 15:30:00,2025-07-29 17:00:00,40000,110,81,0.7363636363636363,1,0,15,1.9369907407407407,1.5
E0337,963 CLUB,Sport,abu rummaneh,2024-08-18 22:10:33,2024-08-22 17:30:00,2024-08-22 19:30:00,40000,90,88,0.9777777777777777,3,0,17,3.805173611111111,2.0
E0274,963 CLUB,Sport,Kafarsoseh,2025-12-10 15:35:03,2025-12-13 21:00:00,2025-12-13 23:30:00,40000,150,87,0.58,5,1,21,3.2256597222222223,2.5
E0152,963 CLUB,Sport,Mazraa,2025-12-08 18:30:38,2025-12-12 16:30:00,2025-12-12 18:30:00,40000,130,85,0.6538461538461539,4,1,16,3.9162268518518517,2.0
E0019,963 CLUB,Sport,muhajreen,2024-11-12 11:45:47,2024-11-15 19:30:00,2024-11-15 21:00:00,40000,120,105,0.875,4,1,19,3.322372685185185,1.5
E0467,963 CLUB,Sport,midan,2025-02-12 16:30:45,2025-02-16 17:00:00,2025-02-16 19:00:00,40000,130,97,0.7461538461538462,6,0,17,4.0203125,2.0
E0279,963 CLUB,Sport,Malki,2025-02-03 01:05:00,2025-02-08 21:00:00,2025-02-08 23:30:00,40000,90,89,0.9888888888888889,5,1,21,5.829861111111111,2.5
E0306,963 CLUB,Sport,jesr abiad,2025-08-26 09:15:47,2025-08-28 16:00:00,2025-08-28 18:00:00,40000,120,120,1.0,3,0,16,2.2807060185185186,2.0
E0370,963 CLUB,Sport,old Damascus,2025-06-26 11:30:07,2025-06-28 14:30:00,2025-06-28 16:30:00,40000,130,97,0.7461538461538462,5,1,14,2.1249189814814815,2.0
E0291,963 CLUB,Sport,Mazraa,2025-03-12 16:45:38,2025-03-16 14:00:00,2025-03-16 17:00:00,40000,100,93,0.93,6,0,14,3.8849768518518517,3.0
E0464,963 CLUB,Sport,Malki,2025-06-24 18:00:00,2025-06-24 18:30:00,2025-06-24 20:30:00,40000,110,64,0.5818181818181818,1,0,18,0.020833333333333332,2.0
E0027,963 CLUB,Sport,abu rummaneh,2024-11-17 19:30:04,2024-11-18 14:30:00,2024-11-18 17:00:00,40000,100,69,0.69,0,0,14,0.7916203703703704,2.5
E0241,963 CLUB,Sport,jesr abiad,2025-05-31 22:10:28,2025-06-02 15:00:00,2025-06-02 18:00:00,40000,130,126,0.9692307692307692,0,0,15,1.7010648148148149,3.0
E0031,963 CLUB,Sport,abu rummaneh,2024-04-14 11:30:59,2024-04-19 16:30:00,2024-04-19 19:00:00,40000,120,92,0.7666666666666667,4,1,16,5.207650462962963,2.5
E0377,963 CLUB,Sport,Malki,2024-10-21 09:15:50,2024-10-22 19:30:00,2024-10-22 21:30:00,40000,110,50,0.45454545454545453,1,0,19,1.4265046296296295,2.0
E0359,963 CLUB,Sport,old Damascus,2025-07-06 12:30:00,2025-07-06 13:00:00,2025-07-06 15:30:00,40000,80,57,0.7125,6,0,13,0.020833333333333332,2.5
E0335,963 CLUB,Sport,old Damascus,2024-04-10 17:30:59,2024-04-12 16:30:00,2024-04-12 19:30:00,40000,120,119,0.9916666666666667,4,1,16,1.957650462962963,3.0
E0259,963 CLUB,Sport,rawdah,2025-10-15 14:50:42,2025-10-16 19:00:00,2025-10-16 20:30:00,40000,140,32,0.22857142857142856,3,0,19,1.173125,1.5
E0393,963 CLUB,Sport,muhajreen,2024-11-03 20:15:21,2024-11-05 16:00:00,2024-11-05 18:30:00,40000,110,85,0.7727272727272727,1,0,16,1.822673611111111,2.5
E0146,963 CLUB,Sport,Malki,2025-02-27 18:30:35,2025-02-27 20:30:00,2025-02-27 22:00:00,40000,150,36,0.24,3,0,20,0.08292824074074075,1.5
E0253,963 CLUB,Sport,Malki,2024-07-20 21:15:30,2024-07-25 16:30:00,2024-07-25 18:30:00,40000,130,72,0.5538461538461539,3,0,16,4.801736111111111,2.0
E0229,963 CLUB,Sport,Malki,2025-02-13 19:10:41,2025-02-17 14:00:00,2025-02-17 16:30:00,40000,130,89,0.6846153846153846,0,0,14,3.784247685185185,2.5
E0498,963 CLUB,Sport,Mazraa,2024-01-29 13:00:00,2024-01-29 13:30:00,2024-01-29 15:30:00,40000,140,42,0.3,0,0,13,0.020833333333333332,2.0
E0239,963 CLUB,Sport,rawdah,2024-05-08 10:30:07,2024-05-10 16:00:00,2024-05-10 17:30:00,40000,130,115,0.8846153846153846,4,1,16,2.229085648148148,1.5
E0119,963 CLUB,Sport,muhajreen,2024-02-06 19:00:39,2024-02-07 14:00:00,2024-02-07 16:30:00,40000,100,46,0.46,2,0,14,0.7912152777777778,2.5
E0388,963 CLUB,Sport,rawdah,2024-01-08 15:00:09,2024-01-12 16:30:00,2024-01-12 18:00:00,40000,120,91,0.7583333333333333,4,1,16,4.062395833333333,1.5
E0196,963 CLUB,Sport,jesr abiad,2025-11-21 21:00:46,2025-11-25 17:00:00,2025-11-25 18:30:00,40000,100,67,0.67,1,0,17,3.832800925925926,1.5
E0290,963 CLUB,Sport,Kafarsoseh,2024-06-28 13:30:00,2024-06-28 14:00:00,2024-06-28 15:30:00,40000,120,67,0.5583333333333333,4,1,14,0.020833333333333332,1.5
E0488,963 CLUB,Sport,midan,2025-03-14 10:05:16,2025-03-17 20:00:00,2025-03-17 21:30:00,40000,90,55,0.6111111111111112,0,0,20,3.413009259259259,1.5
E0356,963 CLUB,Sport,Malki,2024-04-21 19:45:44,2024-04-23 19:00:00,2024-04-23 21:30:00,40000,120,85,0.7083333333333334,1,0,19,1.9682407407407407,2.5
