event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0454,Tamkeen,IT,rawdah,2025-10-02 23:13:00,2025-10-17 14:00:00,2025-10-17 19:30:00,0,230,216,0.9391304347826087,4,1,14,14.615972222222222,5.5
E0080,Tamkeen,IT,Mazraa,2024-07-30 13:47:00,2024-07-31 15:30:00,2024-07-31 20:30:00,0,220,112,0.509090909090909,2,0,15,1.0715277777777779,5.0
E0426,Tamkeen,IT,old Damascus,2025-08-17 17:45:00,2025-08-18 20:30:00,2025-08-19 01:30:00,20000,200,82,0.41,0,0,20,1.1145833333333333,5.0
E0051,Tamkeen,IT,muhajreen,2025-10-14 23:03:00,2025-10-22 13:00:00,2025-10-22 19:00:00,0,210,154,0.7333333333333333,2,0,13,7.58125,6.0
E0144,Tamkeen,IT,muhajreen,2024-03-13 03:34:00,2024-03-23 15:30:00,2024-03-23 22:30:00,0,210,185,0.8809523809523809,5,1,15,10.497222222222222,7.0
E0473,Tamkeen,IT,jesr abiad,2025-04-22 23:18:00,2025-04-24 19:00:00,2025-04-25 01:00:00,20000,240,130,0.5416666666666666,3,0,19,1.8208333333333333,6.0
E0022,Tamkeen,IT,jesr abiad,2024-08-13 03:05:00,2024-09-22 15:30:00,2024-09-22 21:30:00,0,200,147,0.735,6,0,15,40.517361111111114,6.0
E0343,Tamkeen,IT,midan,2024-06-21 11:24:00,2024-06-25 19:30:00,2024-06-26 02:30:00,0,250,148,0.592,1,0,19,4.3375,7.0
E0089,Tamkeen,IT,Malki,2024-03-02 00:46:00,2024-04-02 16:30:00,2024-04-02 21:00:00,0,170,140,0.8235294117647058,1,0,16,31.655555555555555,4.5
E0066,Tamkeen,IT,Mazraa,2025-12-01 08:26:00,2025-12-22 18:30:00,2025-12-22 23:30:00,20000,190,144,0.7578947368421053,0,0,18,21.419444444444444,5.0
E0283,Tamkeen,IT,Mazzeh,2024-06-21 21:55:00,2024-06-25 13:00:00,2024-06-25 20:30:00,0,160,93,0.58125,1,0,13,3.6284722222222223,7.5
E0055,Tamkeen,IT,Malki,2025-11-17 01:42:00,2025-12-06 17:00:00,2025-12-06 23:30:00,0,160,160,1.0,5,1,17,19.6375,6.5
E0350,Tamkeen,IT,Mazzeh,2024-02-04 21:43:00,2024-02-16 16:00:00,2024-02-16 20:30:00,20000,210,174,0.8285714285714286,4,1,16,11.761805555555556,4.5
E0039,Tamkeen,IT,Mazzeh,2024-01-05 04:42:00,2024-01-19 16:00:00,2024-01-19 23:00:00,0,200,200,1.0,4,1,16,14.470833333333333,7.0
E0368,Tamkeen,IT,jesr abiad,2024-03-02 10:45:00,2024-03-08 13:30:00,2024-03-08 19:30:00,0,180,124,0.6888888888888889,4,1,13,6.114583333333333,6.0
E0267,Tamkeen,IT,Mazzeh,2024-12-01 12:49:00,2024-12-06 17:30:00,2024-12-06 23:00:00,20000,180,131,0.7277777777777777,4,1,17,5.195138888888889,5.5
E0433,Tamkeen,IT,Kafarsoseh,2024-11-05 17:22:00,2024-11-07 18:30:00,2024-11-08 01:30:00,0,120,45,0.375,3,0,18,2.047222222222222,7.0
E0346,Tamkeen,IT,Malki,2024-12-31 17:05:00,2025-02-11 19:30:00,2025-02-12 02:00:00,0,200,164,0.82,1,0,19,42.10069444444444,6.5
E0463,Tamkeen,IT,Kafarsoseh,2025-06-07 05:37:00,2025-06-13 18:00:00,2025-06-14 02:00:00,20000,210,203,0.9666666666666667,4,1,18,6.5159722222222225,8.0
E0105,Tamkeen,IT,abu rummaneh,2024-01-09 17:12:00,2024-02-06 14:00:00,2024-02-06 20:00:00,0,170,141,0.8294117647058824,1,0,14,27.866666666666667,6.0
E0074,Tamkeen,IT,Mazzeh,2024-07-31 18:51:00,2024-08-03 19:00:00,2024-08-04 02:00:00,0,230,134,0.5826086956521739,5,1,19,3.00625,7.0
E0137,Tamkeen,IT,abu rummaneh,2025-12-21 11:59:00,2025-12-25 13:30:00,2025-12-25 19:00:00,0,210,111,0.5285714285714286,3,0,13,4.063194444444444,5.5
E0303,Tamkeen,IT,Mazraa,2024-07-02 21:59:00,2024-07-08 14:00:00,2024-07-08 20:30:00,0,210,147,0.7,0,0,14,5.667361111111111,6.5
E0355,Tamkeen,IT,jesr abiad,2025-08-22 15:09:00,2025-08-25 16:00:00,2025-08-25 23:00:00,0,220,117,0.5318181818181819,0,0,16,3.035416666666667,7.0
E0268,Tamkeen,IT,Mazzeh,2024-07-26 05:44:00,2024-08-14 17:30:00,2024-08-14 23:30:00,0,180,136,0.7555555555555555,2,0,17,19.490277777777777,6.0
E0077,Tamkeen,IT,rawdah,2024-07-24 20:14:00,2024-08-14 15:30:00,2024-08-14 20:30:00,0,240,199,0.8291666666666667,2,0,15,20.802777777777777,5.0
E0008,Tamkeen,IT,Malki,2024-07-18 05:41:00,2024-07-21 19:00:00,2024-07-22 00:00:00,0,250,122,0.488,6,0,19,3.5548611111111112,5.0
E0449,Tamkeen,IT,abu rummaneh,2024-02-08 05:06:00,2024-02-12 21:30:00,2024-02-13 04:30:00,0,190,131,0.6894736842105263,0,0,21,4.683333333333334,7.0
E0285,Tamkeen,IT,jesr abiad,2025-11-24 03:58:00,2025-11-28 15:30:00,2025-11-28 22:00:00,0,190,156,0.8210526315789474,4,1,15,4.480555555555555,6.5
E0324,Tamkeen,IT,Mazraa,2024-02-23 23:31:00,2024-03-05 18:00:00,2024-03-06 00:00:00,0,210,162,0.7714285714285715,1,0,18,10.770138888888889,6.0
E0405,Tamkeen,IT,Mazraa,2025-06-22 06:12:00,2025-06-26 17:30:00,2025-06-26 22:30:00,0,210,135,0.6428571428571429,3,0,17,4.470833333333333,5.0
E0302,Tamkeen,IT,rawdah,2024-02-24 04:58:00,2024-03-05 15:00:00,2024-03-05 20:30:00,0,220,178,0.8090909090909091,1,0,15,10.418055555555556,5.5
E0444,Tamkeen,IT,rawdah,2023-12-24 08:44:00,2024-01-04 17:00:00,2024-01-04 23:00:00,0,190,156,0.8210526315789474,3,0,17,11.344444444444445,6.0
E0012,Tamkeen,IT,muhajreen,2024-12-07 11:21:00,2024-12-17 19:30:00,2024-12-18 00:00:00,0,210,169,0.8047619047619048,1,0,19,10.339583333333334,4.5
E0181,Tamkeen,IT,rawdah,2024-04-08 06:43:00,2024-04-23 13:30:00,2024-04-23 20:30:00,20000,160,137,0.85625,1,0,13,15.282638888888888,7.0
E0014,Tamkeen,IT,Malki,2024-05-11 22:03:00,2024-05-23 16:00:00,2024-05-23 20:30:00,0,180,127,0.7055555555555556,3,0,16,11.747916666666667,4.5
E0410,Tamkeen,IT,muhajreen,2024-10-24 17:20:00,2024-10-29 14:00:00,2024-10-29 19:00:00,0,180,121,0.6722222222222223,1,0,14,4.861111111111111,5.0
E0354,Tamkeen,IT,old Damascus,2024-11-23 03:34:00,2024-12-06 18:30:00,2024-12-06 22:30:00,0,250,250,1.0,4,1,18,13.622222222222222,4.0
E0223,Tamkeen,IT,midan,2024-09-16 06:29:00,2024-10-03 14:00:00,2024-10-03 19:30:00,20000,220,168,0.7636363636363637,3,0,14,17.313194444444445,5.5
E0461,Tamkeen,IT,midan,2024-09-03 08:00:00,2024-09-07 21:30:00,2024-09-08 03:30:00,0,210,173,0.8238095238095238,5,1,21,4.5625,6.0
E0076,Tamkeen,IT,old Damascus,2024-10-22 02:12:00,2024-10-26 20:00:00,2024-10-27 00:30:00,0,210,160,0.7619047619047619,5,1,20,4.741666666666666,4.5
E0219,Tamkeen,IT,Mazzeh,2023-12-31 00:11:00,2024-01-01 18:00:00,2024-01-01 23:30:00,0,190,111,0.5842105263157895,0,0,18,1.742361111111111,5.5
E0149,Tamkeen,IT,Kafarsoseh,2024-08-24 04:54:00,2024-08-29 15:30:00,2024-08-29 21:00:00,20000,220,143,0.65,3,0,15,5.441666666666666,5.5
E0493,Tamkeen,IT,abu rummaneh,2024-10-21 17:57:00,2024-11-13 19:00:00,2024-11-14 00:00:00,0,200,183,0.915,2,0,19,23.04375,5.0
E0160,Tamkeen,IT,Kafarsoseh,2025-07-04 19:59:00,2025-07-06 20:30:00,2025-07-07 01:30:00,0,220,106,0.4818181818181818,6,0,20,2.0215277777777776,5.0
E0062,Tamkeen,IT,jesr abiad,2024-09-14 09:38:00,2024-10-08 16:30:00,2024-10-08 22:30:00,0,210,165,0.7857142857142857,1,0,16,24.28611111111111,6.0
E0424,Tamkeen,IT,Kafarsoseh,2024-10-18 21:28:00,2024-10-26 14:00:00,2024-10-26 19:00:00,0,170,139,0.8176470588235294,5,1,14,7.688888888888889,5.0
E0098,Tamkeen,IT,Mazzeh,2025-11-05 22:10:00,2025-11-11 13:00:00,2025-11-11 18:30:00,0,240,174,0.725,1,0,13,5.618055555555555,5.5
E0296,Tamkeen,IT,midan,2025-05-25 15:03:00,2025-06-24 17:00:00,2025-06-25 01:00:00,0,200,152,0.76,1,0,17,30.08125,8.0
E0476,Tamkeen,IT,midan,2024-05-17 11:09:00,2024-05-22 15:30:00,2024-05-22 22:00:00,0,230,123,0.5347826086956522,2,0,15,5.18125,6.5
E0400,Tamkeen,IT,midan,2024-07-27 12:12:00,2024-08-11 20:30:00,2024-08-12 01:30:00,0,220,168,0.7636363636363637,6,0,20,15.345833333333333,5.0
E0351,Syrian Opera House,Play,abu rummaneh,2025-05-03 23:19:00,2025-05-23 20:00:00,2025-05-23 23:00:00,20000,300,286,0.9533333333333334,4,1,20,19.861805555555556,3.0
E0396,Syrian Opera House,Play,abu rummaneh,2025-08-08 04:56:00,2025-08-30 15:00:00,2025-08-30 18:30:00,20000,360,282,0.7833333333333333,5,1,15,22.419444444444444,3.5
E0035,Syrian Opera House,Play,abu rummaneh,2025-05-24 11:40:00,2025-06-09 19:00:00,2025-06-09 22:00:00,20000,290,225,0.7758620689655172,0,0,19,16.305555555555557,3.0
E0423,Syrian Opera House,Play,abu rummaneh,2025-07-29 05:19:00,2025-08-02 20:30:00,2025-08-03 00:30:00,20000,280,207,0.7392857142857143,5,1,20,4.632638888888889,4.0
E0216,Syrian Opera House,Play,abu rummaneh,2024-05-27 21:22:00,2024-06-02 17:30:00,2024-06-02 21:30:00,20000,400,225,0.5625,6,0,17,5.838888888888889,4.0
E0319,Syrian Opera House,Play,abu rummaneh,2025-12-01 20:32:00,2025-12-19 15:30:00,2025-12-19 18:30:00,20000,310,304,0.9806451612903225,4,1,15,17.790277777777778,3.0
E0070,Syrian Opera House,Play,abu rummaneh,2024-12-28 15:10:00,2025-01-12 19:00:00,2025-01-12 21:00:00,20000,360,256,0.7111111111111111,6,0,19,15.159722222222221,2.0
E0059,Syrian Opera House,Play,abu rummaneh,2025-07-04 03:58:00,2025-07-06 21:00:00,2025-07-07 01:00:00,20000,320,138,0.43125,6,0,21,2.709722222222222,4.0
E0465,Syrian Opera House,Play,abu rummaneh,2025-05-15 10:18:00,2025-06-07 19:00:00,2025-06-07 21:00:00,20000,280,239,0.8535714285714285,5,1,19,23.3625,2.0
E0187,Syrian Opera House,Play,abu rummaneh,2024-07-28 16:33:00,2024-07-30 13:00:00,2024-07-30 16:00:00,20000,340,114,0.3352941176470588,1,0,13,1.8520833333333333,3.0
E0318,Syrian Opera House,Play,abu rummaneh,2025-07-08 11:35:00,2025-07-28 16:30:00,2025-07-28 18:30:00,20000,300,222,0.74,0,0,16,20.20486111111111,2.0
E0352,Syrian Opera House,Play,abu rummaneh,2024-05-04 04:29:00,2024-05-11 16:00:00,2024-05-11 18:00:00,20000,360,311,0.8638888888888889,5,1,16,7.479861111111111,2.0
E0117,Syrian Opera House,Play,abu rummaneh,2025-04-27 08:34:00,2025-05-01 17:30:00,2025-05-01 20:00:00,20000,280,127,0.45357142857142857,3,0,17,4.372222222222222,2.5
E0257,Syrian Opera House,Play,abu rummaneh,2025-06-03 18:13:00,2025-06-05 14:30:00,2025-06-05 18:00:00,20000,280,93,0.33214285714285713,3,0,14,1.8451388888888889,3.5
E0231,963 CLUB,Sport,jesr abiad,2024-12-06 02:40:00,2025-01-20 16:00:00,2025-01-20 18:30:00,40000,120,82,0.6833333333333333,0,0,16,45.55555555555556,2.5
E0479,963 CLUB,Sport,Kafarsoseh,2025-02-14 09:54:00,2025-02-28 17:00:00,2025-02-28 18:30:00,40000,120,108,0.9,4,1,17,14.295833333333333,1.5
E0470,963 CLUB,Sport,Malki,2024-02-02 01:11:00,2024-02-13 19:30:00,2024-02-13 22:30:00,40000,110,80,0.7272727272727273,1,0,19,11.763194444444444,3.0
E0179,963 CLUB,Sport,Mazzeh,2024-09-23 05:12:00,2024-10-06 14:30:00,2024-10-06 16:30:00,40000,130,92,0.7076923076923077,6,0,14,13.3875,2.0
E0404,963 CLUB,Sport,old Damascus,2025-05-30 16:27:00,2025-06-15 16:30:00,2025-06-15 19:00:00,40000,120,81,0.675,6,0,16,16.002083333333335,2.5
E0047,963 CLUB,Sport,old Damascus,2024-07-23 15:54:00,2024-07-27 20:30:00,2024-07-27 22:00:00,40000,130,88,0.676923076923077,5,1,20,4.191666666666666,1.5
E0220,963 CLUB,Sport,midan,2025-01-15 06:52:00,2025-01-25 18:30:00,2025-01-25 21:00:00,40000,110,100,0.9090909090909091,5,1,18,10.484722222222222,2.5
E0490,963 CLUB,Sport,old Damascus,2024-05-25 10:38:00,2024-06-09 15:30:00,2024-06-09 18:00:00,40000,120,85,0.7083333333333334,6,0,15,15.202777777777778,2.5
E0032,963 CLUB,Sport,jesr abiad,2025-09-03 02:23:00,2025-09-16 14:00:00,2025-09-16 16:00:00,40000,110,84,0.7636363636363637,1,0,14,13.484027777777778,2.0
E0311,963 CLUB,Sport,old Damascus,2024-10-14 11:16:00,2024-10-17 15:00:00,2024-10-17 16:30:00,40000,130,51,0.3923076923076923,3,0,15,3.1555555555555554,1.5
E0183,963 CLUB,Sport,abu rummaneh,2024-02-24 01:41:00,2024-03-26 17:30:00,2024-03-26 19:30:00,40000,120,89,0.7416666666666667,1,0,17,31.659027777777776,2.0
E0126,963 CLUB,Sport,muhajreen,2025-04-12 22:09:00,2025-04-15 19:00:00,2025-04-15 21:00:00,40000,110,42,0.38181818181818183,1,0,19,2.86875,2.0
E0275,963 CLUB,Sport,rawdah,2025-11-23 06:27:00,2025-12-21 21:00:00,2025-12-21 23:00:00,40000,100,78,0.78,6,0,21,28.60625,2.0
E0063,963 CLUB,Sport,jesr abiad,2024-01-26 02:00:00,2024-03-02 20:00:00,2024-03-02 22:30:00,40000,130,110,0.8461538461538461,5,1,20,36.75,2.5
E0322,963 CLUB,Sport,abu rummaneh,2025-09-09 07:09:00,2025-09-12 16:00:00,2025-09-12 18:00:00,40000,150,88,0.5866666666666667,4,1,16,3.36875,2.0
E0043,963 CLUB,Sport,abu rummaneh,2024-03-26 11:49:00,2024-04-12 19:00:00,2024-04-12 22:00:00,40000,150,145,0.9666666666666667,4,1,19,17.299305555555556,3.0
E0349,963 CLUB,Sport,jesr abiad,2024-12-24 19:21:00,2024-12-28 16:00:00,2024-12-28 18:30:00,40000,110,87,0.7909090909090909,5,1,16,3.8604166666666666,2.5
E0270,963 CLUB,Sport,jesr abiad,2025-06-24 08:06:00,2025-07-06 13:00:00,2025-07-06 15:30:00,40000,150,122,0.8133333333333334,6,0,13,12.204166666666667,2.5
E0415,963 CLUB,Sport,abu rummaneh,2024-01-02 20:25:00,2024-01-10 14:00:00,2024-01-10 16:30:00,40000,120,80,0.6666666666666666,2,0,14,7.732638888888889,2.5
E0317,963 CLUB,Sport,abu rummaneh,2025-06-24 10:10:00,2025-07-06 16:30:00,2025-07-06 19:00:00,40000,170,132,0.7764705882352941,6,0,16,12.26388888888889,2.5
E0483,963 CLUB,Sport,Mazzeh,2025-04-08 14:47:00,2025-05-14 20:00:00,2025-05-14 22:30:00,40000,120,94,0.7833333333333333,2,0,20,36.21736111111111,2.5
E0198,963 CLUB,Sport,jesr abiad,2025-11-10 02:48:00,2025-12-17 15:30:00,2025-12-17 18:00:00,40000,130,79,0.6076923076923076,2,0,15,37.52916666666667,2.5
E0143,963 CLUB,Sport,Kafarsoseh,2024-10-28 12:13:00,2024-11-15 21:30:00,2024-11-15 23:30:00,40000,150,146,0.9733333333333334,4,1,21,18.386805555555554,2.0
E0218,963 CLUB,Sport,Mazraa,2024-07-29 00:39:00,2024-07-31 13:00:00,2024-07-31 15:30:00,40000,90,44,0.4888888888888889,2,0,13,2.5145833333333334,2.5
E0293,963 CLUB,Sport,muhajreen,2025-07-24 02:12:00,2025-07-29 15:30:00,2025-07-29 17:00:00,40000,110,56,0.509090909090909,1,0,15,5.554166666666666,1.5
E0337,963 CLUB,Sport,abu rummaneh,2024-08-09 20:56:00,2024-08-22 17:30:00,2024-08-22 19:30:00,40000,90,69,0.7666666666666667,3,0,17,12.856944444444444,2.0
E0274,963 CLUB,Sport,Kafarsoseh,2025-11-26 10:14:00,2025-12-13 21:00:00,2025-12-13 23:30:00,40000,150,141,0.94,5,1,21,17.448611111111113,2.5
E0152,963 CLUB,Sport,Mazraa,2025-12-10 01:34:00,2025-12-12 16:30:00,2025-12-12 18:30:00,40000,130,73,0.5615384615384615,4,1,16,2.6222222222222222,2.0
E0019,963 CLUB,Sport,muhajreen,2024-10-27 03:00:00,2024-11-15 19:30:00,2024-11-15 21:00:00,40000,120,112,0.9333333333333333,4,1,19,19.6875,1.5
E0467,963 CLUB,Sport,midan,2025-01-19 05:45:00,2025-02-16 17:00:00,2025-02-16 19:00:00,40000,130,91,0.7,6,0,17,28.46875,2.0
E0279,963 CLUB,Sport,Malki,2025-02-04 11:26:00,2025-02-08 21:00:00,2025-02-08 23:30:00,40000,90,61,0.6777777777777778,5,1,21,4.398611111111111,2.5
E0306,963 CLUB,Sport,jesr abiad,2025-08-10 21:25:00,2025-08-28 16:00:00,2025-08-28 18:00:00,40000,120,104,0.8666666666666667,3,0,16,17.774305555555557,2.0
E0370,963 CLUB,Sport,old Damascus,2025-06-12 14:06:00,2025-06-28 14:30:00,2025-06-28 16:30:00,40000,130,121,0.9307692307692308,5,1,14,16.016666666666666,2.0
E0291,963 CLUB,Sport,Mazraa,2025-03-12 08:07:00,2025-03-16 14:00:00,2025-03-16 17:00:00,40000,100,61,0.61,6,0,14,4.245138888888889,3.0
E0464,963 CLUB,Sport,Malki,2025-06-16 11:19:00,2025-06-24 18:30:00,2025-06-24 20:30:00,40000,110,77,0.7,1,0,18,8.299305555555556,2.0
E0027,963 CLUB,Sport,abu rummaneh,2024-11-15 21:14:00,2024-11-18 14:30:00,2024-11-18 17:00:00,40000,100,32,0.32,0,0,14,2.7194444444444446,2.5
E0241,963 CLUB,Sport,jesr abiad,2025-05-18 00:11:00,2025-06-02 15:00:00,2025-06-02 18:00:00,40000,130,100,0.7692307692307693,0,0,15,15.61736111111111,3.0
E0031,963 CLUB,Sport,abu rummaneh,2024-04-11 21:03:00,2024-04-19 16:30:00,2024-04-19 19:00:00,40000,120,107,0.8916666666666667,4,1,16,7.810416666666667,2.5
E0377,963 CLUB,Sport,Malki,2024-10-19 17:59:00,2024-10-22 19:30:00,2024-10-22 21:30:00,40000,110,40,0.36363636363636365,1,0,19,3.0631944444444446,2.0
E0359,963 CLUB,Sport,old Damascus,2025-07-02 20:19:00,2025-07-06 13:00:00,2025-07-06 15:30:00,40000,80,34,0.425,6,0,13,3.6951388888888888,2.5
E0335,963 CLUB,Sport,old Damascus,2024-03-31 08:38:00,2024-04-12 16:30:00,2024-04-12 19:30:00,40000,120,101,0.8416666666666667,4,1,16,12.327777777777778,3.0
E0259,963 CLUB,Sport,rawdah,2025-10-13 13:45:00,2025-10-16 19:00:00,2025-10-16 20:30:00,40000,140,66,0.4714285714285714,3,0,19,3.21875,1.5
E0393,963 CLUB,Sport,muhajreen,2024-10-29 19:20:00,2024-11-05 16:00:00,2024-11-05 18:30:00,40000,110,60,0.5454545454545454,1,0,16,6.861111111111111,2.5
E0146,963 CLUB,Sport,Malki,2025-02-19 19:29:00,2025-02-27 20:30:00,2025-02-27 22:00:00,40000,150,83,0.5533333333333333,3,0,20,8.042361111111111,1.5
E0253,963 CLUB,Sport,Malki,2024-07-21 03:07:00,2024-07-25 16:30:00,2024-07-25 18:30:00,40000,130,73,0.5615384615384615,3,0,16,4.557638888888889,2.0
E0229,963 CLUB,Sport,Malki,2025-02-10 01:34:00,2025-02-17 14:00:00,2025-02-17 16:30:00,40000,130,92,0.7076923076923077,0,0,14,7.518055555555556,2.5
E0498,963 CLUB,Sport,Mazraa,2024-01-27 07:26:00,2024-01-29 13:30:00,2024-01-29 15:30:00,40000,140,50,0.35714285714285715,0,0,13,2.2527777777777778,2.0
E0239,963 CLUB,Sport,rawdah,2024-05-08 20:23:00,2024-05-10 16:00:00,2024-05-10 17:30:00,40000,130,58,0.4461538461538462,4,1,16,1.8173611111111112,1.5
E0119,963 CLUB,Sport,muhajreen,2024-01-31 02:21:00,2024-02-07 14:00:00,2024-02-07 16:30:00,40000,100,64,0.64,2,0,14,7.485416666666667,2.5
E0388,963 CLUB,Sport,rawdah,2024-01-09 04:41:00,2024-01-12 16:30:00,2024-01-12 18:00:00,40000,120,61,0.5083333333333333,4,1,16,3.4923611111111112,1.5
E0196,963 CLUB,Sport,jesr abiad,2025-11-12 15:45:00,2025-11-25 17:00:00,2025-11-25 18:30:00,40000,100,84,0.84,1,0,17,13.052083333333334,1.5
E0290,963 CLUB,Sport,Kafarsoseh,2024-06-27 11:51:00,2024-06-28 14:00:00,2024-06-28 15:30:00,40000,120,55,0.4583333333333333,4,1,14,1.0895833333333333,1.5
E0488,963 CLUB,Sport,midan,2025-03-08 03:00:00,2025-03-17 20:00:00,2025-03-17 21:30:00,40000,90,69,0.7666666666666667,0,0,20,9.708333333333334,1.5
E0356,963 CLUB,Sport,Malki,2024-03-09 00:46:00,2024-04-23 19:00:00,2024-04-23 21:30:00,40000,120,101,0.8416666666666667,1,0,19,45.75972222222222,2.5
